Pos:132.8906,Raw:1512.0000,Acum:132.8906,Atuador:0.0000,dt:56.138000
Pos:21.1816,Raw:244.0000,Acum:381.1816,Atuador:4096.0000,dt:30475.393000
Pos:27.9492,Raw:322.0000,Acum:387.9492,Atuador:4096.0000,dt:30487.393000
Pos:34.2773,Raw:393.0000,Acum:394.2773,Atuador:4096.0000,dt:30499.393000
Pos:40.2539,Raw:462.0000,Acum:400.2539,Atuador:4096.0000,dt:30511.393000
Pos:46.0547,Raw:527.0000,Acum:406.0547,Atuador:4096.0000,dt:30523.393000
Pos:51.4160,Raw:589.0000,Acum:411.4160,Atuador:4096.0000,dt:30535.393000
Pos:56.6016,Raw:647.0000,Acum:416.6016,Atuador:4096.0000,dt:30547.393000
Pos:61.6113,Raw:703.0000,Acum:421.6113,Atuador:4096.0000,dt:30559.393000
Pos:66.4453,Raw:759.0000,Acum:426.4453,Atuador:4096.0000,dt:30571.393000
Pos:71.1914,Raw:812.0000,Acum:431.1914,Atuador:4096.0000,dt:30583.393000
Pos:75.9375,Raw:866.0000,Acum:435.9375,Atuador:4096.0000,dt:30595.393000
Pos:80.5957,Raw:920.0000,Acum:440.5957,Atuador:4096.0000,dt:30607.393000
Pos:85.3418,Raw:973.0000,Acum:445.3418,Atuador:4096.0000,dt:30619.393000
Pos:90.2637,Raw:1030.0000,Acum:450.2637,Atuador:4096.0000,dt:30631.393000
Pos:95.2734,Raw:1086.0000,Acum:455.2734,Atuador:4096.0000,dt:30643.393000
Pos:100.4590,Raw:1146.0000,Acum:460.4590,Atuador:4096.0000,dt:30655.393000
Pos:105.8203,Raw:1207.0000,Acum:465.8203,Atuador:4096.0000,dt:30667.393000
Pos:111.3574,Raw:1270.0000,Acum:471.3574,Atuador:4096.0000,dt:30679.393000
Pos:117.3340,Raw:1339.0000,Acum:477.3340,Atuador:4096.0000,dt:30691.393000
Pos:123.3984,Raw:1408.0000,Acum:483.3984,Atuador:4096.0000,dt:30703.393000
Pos:129.9023,Raw:1482.0000,Acum:489.9023,Atuador:4096.0000,dt:30715.393000
Pos:136.6699,Raw:1559.0000,Acum:496.6699,Atuador:4096.0000,dt:30727.393000
Pos:143.6133,Raw:1638.0000,Acum:503.6133,Atuador:4096.0000,dt:30739.393000
Pos:150.9961,Raw:1722.0000,Acum:510.9961,Atuador:4096.0000,dt:30751.393000
Pos:158.4668,Raw:1808.0000,Acum:518.4668,Atuador:4096.0000,dt:30763.393000
Pos:166.1133,Raw:1895.0000,Acum:526.1133,Atuador:4096.0000,dt:30775.393000
Pos:173.4082,Raw:1977.0000,Acum:533.4082,Atuador:4096.0000,dt:30787.393000
Pos:180.8789,Raw:2063.0000,Acum:540.8789,Atuador:4096.0000,dt:30799.393000
Pos:188.0859,Raw:2144.0000,Acum:548.0859,Atuador:4096.0000,dt:30811.393000
Pos:195.0293,Raw:2223.0000,Acum:555.0293,Atuador:4096.0000,dt:30823.393000
Pos:201.7969,Raw:2300.0000,Acum:561.7969,Atuador:4096.0000,dt:30835.393000
Pos:208.1250,Raw:2372.0000,Acum:568.1250,Atuador:4096.0000,dt:30847.393000
Pos:214.3652,Raw:2442.0000,Acum:574.3652,Atuador:4096.0000,dt:30859.393000
Pos:220.2539,Raw:2510.0000,Acum:580.2539,Atuador:4096.0000,dt:30871.393000
Pos:225.8789,Raw:2574.0000,Acum:585.8789,Atuador:4096.0000,dt:30883.393000
Pos:231.4160,Raw:2635.0000,Acum:591.4160,Atuador:4096.0000,dt:30895.393000
Pos:236.5137,Raw:2695.0000,Acum:596.5137,Atuador:4096.0000,dt:30907.393000
Pos:241.6992,Raw:2753.0000,Acum:601.6992,Atuador:4096.0000,dt:30919.393000
Pos:246.7090,Raw:2810.0000,Acum:606.7090,Atuador:4096.0000,dt:30931.393000
Pos:251.8066,Raw:2868.0000,Acum:611.8066,Atuador:4096.0000,dt:30943.393000
Pos:256.6406,Raw:2923.0000,Acum:616.6406,Atuador:4096.0000,dt:30955.393000
Pos:261.5625,Raw:2979.0000,Acum:621.5625,Atuador:4096.0000,dt:30967.393000
Pos:266.7480,Raw:3038.0000,Acum:626.7480,Atuador:4096.0000,dt:30979.393000
Pos:272.0215,Raw:3098.0000,Acum:632.0215,Atuador:4096.0000,dt:30991.393000
Pos:277.4707,Raw:3160.0000,Acum:637.4707,Atuador:4096.0000,dt:31003.393000
Pos:282.9199,Raw:3223.0000,Acum:642.9199,Atuador:4096.0000,dt:31015.393000
Pos:288.8965,Raw:3291.0000,Acum:648.8965,Atuador:4096.0000,dt:31027.393000
Pos:295.0488,Raw:3361.0000,Acum:655.0488,Atuador:4096.0000,dt:31039.393000
Pos:301.7285,Raw:3437.0000,Acum:661.7285,Atuador:4096.0000,dt:31051.393000
Pos:308.6719,Raw:3515.0000,Acum:668.6719,Atuador:4096.0000,dt:31063.393000
Pos:315.8789,Raw:3598.0000,Acum:675.8789,Atuador:4096.0000,dt:31075.393000
Pos:323.7012,Raw:3687.0000,Acum:683.7012,Atuador:4096.0000,dt:31087.393000
Pos:331.6992,Raw:3779.0000,Acum:691.6992,Atuador:4096.0000,dt:31099.393000
Pos:340.0488,Raw:3874.0000,Acum:700.0488,Atuador:4096.0000,dt:31111.393000
Pos:348.4863,Raw:3970.0000,Acum:708.4863,Atuador:4096.0000,dt:31123.393000
Pos:356.5723,Raw:4062.0000,Acum:716.5723,Atuador:4096.0000,dt:31135.393000
Pos:4.8340,Raw:58.0000,Acum:724.8340,Atuador:4096.0000,dt:31147.393000
Pos:12.4805,Raw:147.0000,Acum:732.4805,Atuador:4096.0000,dt:31159.393000
Pos:19.8633,Raw:230.0000,Acum:739.8633,Atuador:4096.0000,dt:31171.393000
Pos:26.8066,Raw:309.0000,Acum:746.8066,Atuador:4096.0000,dt:31183.393000
Pos:33.5742,Raw:386.0000,Acum:753.5742,Atuador:4096.0000,dt:31195.393000
Pos:39.8145,Raw:456.0000,Acum:759.8145,Atuador:4096.0000,dt:31207.393000
Pos:45.7910,Raw:524.0000,Acum:765.7910,Atuador:4096.0000,dt:31219.393000
Pos:51.3281,Raw:586.0000,Acum:771.3281,Atuador:4096.0000,dt:31231.393000
Pos:56.5137,Raw:646.0000,Acum:776.5137,Atuador:4096.0000,dt:31243.393000
Pos:61.6113,Raw:703.0000,Acum:781.6113,Atuador:4096.0000,dt:31255.393000
Pos:66.5332,Raw:760.0000,Acum:786.5332,Atuador:4096.0000,dt:31267.393000
Pos:71.3672,Raw:815.0000,Acum:791.3672,Atuador:4096.0000,dt:31279.393000
Pos:76.2012,Raw:870.0000,Acum:796.2012,Atuador:4096.0000,dt:31291.393000
Pos:80.8594,Raw:923.0000,Acum:800.8594,Atuador:4096.0000,dt:31303.393000
Pos:85.7812,Raw:979.0000,Acum:805.7812,Atuador:4096.0000,dt:31315.393000
Pos:90.7910,Raw:1036.0000,Acum:810.7910,Atuador:4096.0000,dt:31327.393000
Pos:95.8008,Raw:1092.0000,Acum:815.8008,Atuador:4096.0000,dt:31339.393000
Pos:100.9863,Raw:1153.0000,Acum:820.9863,Atuador:4096.0000,dt:31351.393000
Pos:106.4355,Raw:1215.0000,Acum:826.4355,Atuador:4096.0000,dt:31363.393000
Pos:112.1484,Raw:1279.0000,Acum:832.1484,Atuador:4096.0000,dt:31375.393000
Pos:118.1250,Raw:1348.0000,Acum:838.1250,Atuador:4096.0000,dt:31387.393000
Pos:124.3652,Raw:1418.0000,Acum:844.3652,Atuador:4096.0000,dt:31399.393000
Pos:130.7812,Raw:1492.0000,Acum:850.7812,Atuador:4096.0000,dt:31411.393000
Pos:137.8125,Raw:1571.0000,Acum:857.8125,Atuador:4096.0000,dt:31423.393000
Pos:144.9316,Raw:1653.0000,Acum:864.9316,Atuador:4096.0000,dt:31435.393000
Pos:152.2266,Raw:1736.0000,Acum:872.2266,Atuador:4096.0000,dt:31447.393000
Pos:159.6973,Raw:1822.0000,Acum:879.6973,Atuador:4096.0000,dt:31459.393000
Pos:167.2559,Raw:1907.0000,Acum:887.2559,Atuador:4096.0000,dt:31471.393000
Pos:174.6387,Raw:1991.0000,Acum:894.6387,Atuador:4096.0000,dt:31483.393000
Pos:182.1973,Raw:2077.0000,Acum:902.1973,Atuador:4096.0000,dt:31495.393000
Pos:189.3164,Raw:2157.0000,Acum:909.3164,Atuador:4096.0000,dt:31507.393000
Pos:196.1719,Raw:2236.0000,Acum:916.1719,Atuador:4096.0000,dt:31519.393000
Pos:202.9395,Raw:2312.0000,Acum:922.9395,Atuador:4096.0000,dt:31531.393000
Pos:209.3555,Raw:2386.0000,Acum:929.3555,Atuador:4096.0000,dt:31543.393000
Pos:215.5078,Raw:2456.0000,Acum:935.5078,Atuador:4096.0000,dt:31555.393000
Pos:221.3965,Raw:2522.0000,Acum:941.3965,Atuador:4096.0000,dt:31567.393000
Pos:227.0215,Raw:2586.0000,Acum:947.0215,Atuador:4096.0000,dt:31579.393000
Pos:232.2949,Raw:2646.0000,Acum:952.2949,Atuador:4096.0000,dt:31591.393000
Pos:237.4805,Raw:2705.0000,Acum:957.4805,Atuador:4096.0000,dt:31603.393000
Pos:242.6660,Raw:2763.0000,Acum:962.6660,Atuador:4096.0000,dt:31615.393000
Pos:247.5000,Raw:2820.0000,Acum:967.5000,Atuador:4096.0000,dt:31627.393000
Pos:252.5977,Raw:2877.0000,Acum:972.5977,Atuador:4096.0000,dt:31639.393000
Pos:257.6074,Raw:2934.0000,Acum:977.6074,Atuador:4096.0000,dt:31651.393000
Pos:262.7930,Raw:2993.0000,Acum:982.7930,Atuador:4096.0000,dt:31663.393000
Pos:267.8027,Raw:3050.0000,Acum:987.8027,Atuador:4096.0000,dt:31675.393000
Pos:273.0762,Raw:3111.0000,Acum:993.0762,Atuador:4096.0000,dt:31687.393000
Pos:278.5254,Raw:3172.0000,Acum:998.5254,Atuador:4096.0000,dt:31699.393000
Pos:284.1504,Raw:3237.0000,Acum:1004.1504,Atuador:4096.0000,dt:31711.393000
Pos:290.3027,Raw:3306.0000,Acum:1010.3027,Atuador:4096.0000,dt:31723.393000
Pos:296.5430,Raw:3378.0000,Acum:1016.5430,Atuador:4096.0000,dt:31735.393000
Pos:303.2227,Raw:3454.0000,Acum:1023.2227,Atuador:4096.0000,dt:31747.393000
Pos:310.2539,Raw:3535.0000,Acum:1030.2539,Atuador:4096.0000,dt:31759.393000
Pos:317.8125,Raw:3620.0000,Acum:1037.8125,Atuador:4096.0000,dt:31771.393000
Pos:325.6348,Raw:3709.0000,Acum:1045.6348,Atuador:4096.0000,dt:31783.393000
Pos:333.5449,Raw:3800.0000,Acum:1053.5449,Atuador:4096.0000,dt:31795.393000
Pos:341.8945,Raw:3894.0000,Acum:1061.8945,Atuador:4096.0000,dt:31807.393000
Pos:350.1562,Raw:3989.0000,Acum:1070.1562,Atuador:4096.0000,dt:31819.393000
Pos:358.3301,Raw:4082.0000,Acum:1078.3301,Atuador:4096.0000,dt:31831.393000
Pos:6.3281,Raw:77.0000,Acum:1086.3281,Atuador:4096.0000,dt:31843.393000
Pos:13.9746,Raw:163.0000,Acum:1093.9746,Atuador:4096.0000,dt:31855.393000
Pos:21.4453,Raw:247.0000,Acum:1101.4453,Atuador:4096.0000,dt:31867.393000
Pos:28.3008,Raw:326.0000,Acum:1108.3008,Atuador:4096.0000,dt:31879.393000
Pos:34.8926,Raw:400.0000,Acum:1114.8926,Atuador:4096.0000,dt:31891.393000
Pos:40.9570,Raw:470.0000,Acum:1120.9570,Atuador:4096.0000,dt:31903.393000
Pos:46.7578,Raw:536.0000,Acum:1126.7578,Atuador:4096.0000,dt:31915.393000
Pos:52.1191,Raw:597.0000,Acum:1132.1191,Atuador:4096.0000,dt:31927.393000
Pos:57.4805,Raw:657.0000,Acum:1137.4805,Atuador:4096.0000,dt:31939.393000
Pos:62.4902,Raw:714.0000,Acum:1142.4902,Atuador:4096.0000,dt:31951.393000
Pos:67.3242,Raw:769.0000,Acum:1147.3242,Atuador:4096.0000,dt:31963.393000
Pos:72.1582,Raw:824.0000,Acum:1152.1582,Atuador:4096.0000,dt:31975.393000
Pos:76.9922,Raw:879.0000,Acum:1156.9922,Atuador:4096.0000,dt:31987.393000
Pos:81.7383,Raw:933.0000,Acum:1161.7383,Atuador:4096.0000,dt:31999.393000
Pos:86.6602,Raw:989.0000,Acum:1166.6602,Atuador:4096.0000,dt:32011.393000
Pos:91.4941,Raw:1044.0000,Acum:1171.4941,Atuador:4096.0000,dt:32023.393000
Pos:96.5039,Raw:1101.0000,Acum:1176.5039,Atuador:4096.0000,dt:32035.393000
Pos:101.7773,Raw:1162.0000,Acum:1181.7773,Atuador:4096.0000,dt:32047.393000
Pos:107.4023,Raw:1224.0000,Acum:1187.4023,Atuador:4096.0000,dt:32059.393000
Pos:113.0273,Raw:1290.0000,Acum:1193.0273,Atuador:4096.0000,dt:32071.393000
Pos:119.0918,Raw:1358.0000,Acum:1199.0918,Atuador:4096.0000,dt:32083.393000
Pos:125.4199,Raw:1431.0000,Acum:1205.4199,Atuador:4096.0000,dt:32095.393000
Pos:132.0996,Raw:1507.0000,Acum:1212.0996,Atuador:4096.0000,dt:32107.393000
Pos:139.0430,Raw:1586.0000,Acum:1219.0430,Atuador:4096.0000,dt:32119.393000
Pos:146.1621,Raw:1668.0000,Acum:1226.1621,Atuador:4096.0000,dt:32131.393000
Pos:153.4570,Raw:1750.0000,Acum:1233.4570,Atuador:4096.0000,dt:32143.393000
Pos:161.0156,Raw:1836.0000,Acum:1241.0156,Atuador:4096.0000,dt:32155.393000
Pos:168.6621,Raw:1924.0000,Acum:1248.6621,Atuador:4096.0000,dt:32167.393000
Pos:176.0449,Raw:2008.0000,Acum:1256.0449,Atuador:4096.0000,dt:32179.393000
Pos:183.5156,Raw:2092.0000,Acum:1263.5156,Atuador:4096.0000,dt:32191.393000
Pos:190.6348,Raw:2173.0000,Acum:1270.6348,Atuador:4096.0000,dt:32203.393000
Pos:197.6660,Raw:2253.0000,Acum:1277.6660,Atuador:4096.0000,dt:32215.393000
Pos:204.2578,Raw:2327.0000,Acum:1284.2578,Atuador:4096.0000,dt:32227.393000
Pos:210.6738,Raw:2400.0000,Acum:1290.6738,Atuador:4096.0000,dt:32239.393000
Pos:216.5625,Raw:2468.0000,Acum:1296.5625,Atuador:4096.0000,dt:32251.393000
Pos:222.2754,Raw:2533.0000,Acum:1302.2754,Atuador:4096.0000,dt:32263.393000
Pos:227.9004,Raw:2596.0000,Acum:1307.9004,Atuador:4096.0000,dt:32275.393000
Pos:233.1738,Raw:2656.0000,Acum:1313.1738,Atuador:4096.0000,dt:32287.393000
Pos:238.3594,Raw:2715.0000,Acum:1318.3594,Atuador:4096.0000,dt:32299.393000
Pos:243.4570,Raw:2773.0000,Acum:1323.4570,Atuador:4096.0000,dt:32311.393000
Pos:248.5547,Raw:2831.0000,Acum:1328.5547,Atuador:4096.0000,dt:32323.393000
Pos:253.6523,Raw:2889.0000,Acum:1333.6523,Atuador:4096.0000,dt:32335.393000
Pos:258.5742,Raw:2945.0000,Acum:1338.5742,Atuador:4096.0000,dt:32347.393000
Pos:263.5840,Raw:3002.0000,Acum:1343.5840,Atuador:4096.0000,dt:32359.393000
Pos:268.5938,Raw:3060.0000,Acum:1348.5938,Atuador:4096.0000,dt:32371.393000
Pos:274.0430,Raw:3121.0000,Acum:1354.0430,Atuador:4096.0000,dt:32383.393000
Pos:279.5801,Raw:3184.0000,Acum:1359.5801,Atuador:4096.0000,dt:32395.393000
Pos:285.2930,Raw:3250.0000,Acum:1365.2930,Atuador:4096.0000,dt:32407.393000
Pos:291.4453,Raw:3319.0000,Acum:1371.4453,Atuador:4096.0000,dt:32419.393000
Pos:297.7734,Raw:3392.0000,Acum:1377.7734,Atuador:4096.0000,dt:32431.393000
Pos:304.6289,Raw:3471.0000,Acum:1384.6289,Atuador:4096.0000,dt:32443.393000
Pos:311.8359,Raw:3553.0000,Acum:1391.8359,Atuador:4096.0000,dt:32455.393000
Pos:319.3066,Raw:3638.0000,Acum:1399.3066,Atuador:4096.0000,dt:32467.393000
Pos:327.1289,Raw:3726.0000,Acum:1407.1289,Atuador:4096.0000,dt:32479.393000
Pos:335.3027,Raw:3820.0000,Acum:1415.3027,Atuador:4096.0000,dt:32491.393000
Pos:343.8281,Raw:3916.0000,Acum:1423.8281,Atuador:4096.0000,dt:32503.393000
Pos:352.0898,Raw:4011.0000,Acum:1432.0898,Atuador:4096.0000,dt:32515.393000
Pos:0.3516,Raw:9.0000,Acum:1440.3516,Atuador:4096.0000,dt:32527.393000
Pos:8.2617,Raw:99.0000,Acum:1448.2617,Atuador:4096.0000,dt:32539.400000
Pos:15.9082,Raw:186.0000,Acum:1455.9082,Atuador:4096.0000,dt:32551.393000
Pos:23.2910,Raw:268.0000,Acum:1463.2910,Atuador:4096.0000,dt:32563.393000
Pos:30.0586,Raw:346.0000,Acum:1470.0586,Atuador:4096.0000,dt:32575.393000
Pos:36.4746,Raw:418.0000,Acum:1476.4746,Atuador:4096.0000,dt:32587.393000
Pos:42.4512,Raw:487.0000,Acum:1482.4512,Atuador:4096.0000,dt:32599.393000
Pos:48.2520,Raw:553.0000,Acum:1488.2520,Atuador:4096.0000,dt:32611.393000
Pos:53.6133,Raw:613.0000,Acum:1493.6133,Atuador:4096.0000,dt:32623.393000
Pos:58.8867,Raw:673.0000,Acum:1498.8867,Atuador:4096.0000,dt:32635.393000
Pos:63.9844,Raw:730.0000,Acum:1503.9844,Atuador:4096.0000,dt:32647.393000
Pos:68.7305,Raw:785.0000,Acum:1508.7305,Atuador:4096.0000,dt:32659.393000
Pos:73.5645,Raw:840.0000,Acum:1513.5645,Atuador:4096.0000,dt:32671.393000
Pos:78.3984,Raw:895.0000,Acum:1518.3984,Atuador:4096.0000,dt:32683.393000
Pos:83.0566,Raw:948.0000,Acum:1523.0566,Atuador:4096.0000,dt:32695.393000
Pos:87.9785,Raw:1004.0000,Acum:1527.9785,Atuador:4096.0000,dt:32707.393000
Pos:92.9004,Raw:1060.0000,Acum:1532.9004,Atuador:4096.0000,dt:32719.393000
Pos:98.1738,Raw:1119.0000,Acum:1538.1738,Atuador:4096.0000,dt:32731.393000
Pos:103.4473,Raw:1180.0000,Acum:1543.4473,Atuador:4096.0000,dt:32743.393000
Pos:108.9844,Raw:1243.0000,Acum:1548.9844,Atuador:4096.0000,dt:32755.393000
Pos:114.8730,Raw:1310.0000,Acum:1554.8730,Atuador:4096.0000,dt:32767.393000
Pos:121.0254,Raw:1381.0000,Acum:1561.0254,Atuador:4096.0000,dt:32779.393000
Pos:127.5293,Raw:1455.0000,Acum:1567.5293,Atuador:4096.0000,dt:32791.393000
Pos:134.2090,Raw:1532.0000,Acum:1574.2090,Atuador:4096.0000,dt:32803.393000
Pos:141.2402,Raw:1610.0000,Acum:1581.2402,Atuador:4096.0000,dt:32815.393000
Pos:148.5352,Raw:1694.0000,Acum:1588.5352,Atuador:4096.0000,dt:32827.393000
Pos:156.0938,Raw:1780.0000,Acum:1596.0938,Atuador:4096.0000,dt:32839.393000
Pos:163.5645,Raw:1866.0000,Acum:1603.5645,Atuador:4096.0000,dt:32851.393000
Pos:171.2109,Raw:1953.0000,Acum:1611.2109,Atuador:4096.0000,dt:32863.393000
Pos:178.7695,Raw:2039.0000,Acum:1618.7695,Atuador:4096.0000,dt:32875.393000
Pos:186.0645,Raw:2122.0000,Acum:1626.0645,Atuador:4096.0000,dt:32887.393000
Pos:193.1836,Raw:2202.0000,Acum:1633.1836,Atuador:4096.0000,dt:32899.393000
Pos:200.0391,Raw:2280.0000,Acum:1640.0391,Atuador:4096.0000,dt:32911.393000
Pos:206.5430,Raw:2353.0000,Acum:1646.5430,Atuador:4096.0000,dt:32923.393000
Pos:212.7832,Raw:2425.0000,Acum:1652.7832,Atuador:4096.0000,dt:32935.393000
Pos:218.8477,Raw:2494.0000,Acum:1658.8477,Atuador:4096.0000,dt:32947.393000
Pos:224.5605,Raw:2558.0000,Acum:1664.5605,Atuador:4096.0000,dt:32959.393000
Pos:230.0098,Raw:2621.0000,Acum:1670.0098,Atuador:4096.0000,dt:32971.393000
Pos:235.3711,Raw:2681.0000,Acum:1675.3711,Atuador:4096.0000,dt:32983.393000
Pos:240.5566,Raw:2741.0000,Acum:1680.5566,Atuador:4096.0000,dt:32995.393000
Pos:245.7422,Raw:2798.0000,Acum:1685.7422,Atuador:4096.0000,dt:33007.393000
Pos:250.7520,Raw:2856.0000,Acum:1690.7520,Atuador:4096.0000,dt:33019.393000
Pos:255.7617,Raw:2913.0000,Acum:1695.7617,Atuador:4096.0000,dt:33031.393000
Pos:260.5957,Raw:2968.0000,Acum:1700.5957,Atuador:4096.0000,dt:33043.393000
Pos:265.8691,Raw:3028.0000,Acum:1705.8691,Atuador:4096.0000,dt:33055.393000
Pos:271.0547,Raw:3087.0000,Acum:1711.0547,Atuador:4096.0000,dt:33067.393000
Pos:276.5039,Raw:3149.0000,Acum:1716.5039,Atuador:4096.0000,dt:33079.393000
Pos:282.1289,Raw:3213.0000,Acum:1722.1289,Atuador:4096.0000,dt:33091.393000
Pos:288.0176,Raw:3280.0000,Acum:1728.0176,Atuador:4096.0000,dt:33103.393000
Pos:294.1699,Raw:3351.0000,Acum:1734.1699,Atuador:4096.0000,dt:33115.393000
Pos:300.7617,Raw:3426.0000,Acum:1740.7617,Atuador:4096.0000,dt:33127.393000
Pos:307.7051,Raw:3505.0000,Acum:1747.7051,Atuador:4096.0000,dt:33139.393000
Pos:315.0000,Raw:3588.0000,Acum:1755.0000,Atuador:4096.0000,dt:33151.393000
Pos:322.8223,Raw:3678.0000,Acum:1762.8223,Atuador:4096.0000,dt:33163.393000
Pos:330.9961,Raw:3771.0000,Acum:1770.9961,Atuador:4096.0000,dt:33175.393000
Pos:339.1699,Raw:3864.0000,Acum:1779.1699,Atuador:4096.0000,dt:33187.393000
Pos:347.6953,Raw:3959.0000,Acum:1787.6953,Atuador:4096.0000,dt:33199.393000
Pos:355.8691,Raw:4054.0000,Acum:1795.8691,Atuador:4096.0000,dt:33211.393000
Pos:4.0430,Raw:51.0000,Acum:1804.0430,Atuador:4096.0000,dt:33223.393000
Pos:11.9531,Raw:141.0000,Acum:1811.9531,Atuador:4096.0000,dt:33235.393000
Pos:19.3359,Raw:224.0000,Acum:1819.3359,Atuador:4096.0000,dt:33247.393000
Pos:26.3672,Raw:304.0000,Acum:1826.3672,Atuador:4096.0000,dt:33259.393000
Pos:32.9590,Raw:379.0000,Acum:1832.9590,Atuador:4096.0000,dt:33271.393000
Pos:39.2871,Raw:450.0000,Acum:1839.2871,Atuador:4096.0000,dt:33283.393000
Pos:45.1758,Raw:518.0000,Acum:1845.1758,Atuador:4096.0000,dt:33295.393000
Pos:50.8008,Raw:581.0000,Acum:1850.8008,Atuador:4096.0000,dt:33307.393000
Pos:56.0742,Raw:641.0000,Acum:1856.0742,Atuador:4096.0000,dt:33319.393000
Pos:61.2598,Raw:700.0000,Acum:1861.2598,Atuador:4096.0000,dt:33331.393000
Pos:66.2695,Raw:756.0000,Acum:1866.2695,Atuador:4096.0000,dt:33343.393000
Pos:71.1035,Raw:812.0000,Acum:1871.1035,Atuador:4096.0000,dt:33355.393000
Pos:75.8496,Raw:866.0000,Acum:1875.8496,Atuador:4096.0000,dt:33367.393000
Pos:80.5957,Raw:920.0000,Acum:1880.5957,Atuador:4096.0000,dt:33379.393000
Pos:85.4297,Raw:975.0000,Acum:1885.4297,Atuador:4096.0000,dt:33391.393000
Pos:90.4395,Raw:1033.0000,Acum:1890.4395,Atuador:4096.0000,dt:33403.393000
Pos:95.4492,Raw:1089.0000,Acum:1895.4492,Atuador:4096.0000,dt:33415.393000
Pos:100.8105,Raw:1149.0000,Acum:1900.8105,Atuador:4096.0000,dt:33427.393000
Pos:106.1719,Raw:1211.0000,Acum:1906.1719,Atuador:4096.0000,dt:33439.393000
Pos:111.8848,Raw:1276.0000,Acum:1911.8848,Atuador:4096.0000,dt:33451.393000
Pos:117.8613,Raw:1345.0000,Acum:1917.8613,Atuador:4096.0000,dt:33463.393000
Pos:124.1895,Raw:1417.0000,Acum:1924.1895,Atuador:4096.0000,dt:33475.393000
Pos:130.6934,Raw:1491.0000,Acum:1930.6934,Atuador:4096.0000,dt:33487.393000
Pos:137.7246,Raw:1572.0000,Acum:1937.7246,Atuador:4096.0000,dt:33499.393000
Pos:145.0195,Raw:1654.0000,Acum:1945.0195,Atuador:4096.0000,dt:33511.393000
Pos:152.4023,Raw:1738.0000,Acum:1952.4023,Atuador:4096.0000,dt:33523.393000
Pos:159.9609,Raw:1823.0000,Acum:1959.9609,Atuador:4096.0000,dt:33535.393000
Pos:167.5195,Raw:1910.0000,Acum:1967.5195,Atuador:4096.0000,dt:33547.393000
Pos:174.9023,Raw:1995.0000,Acum:1974.9023,Atuador:4096.0000,dt:33559.393000
Pos:182.3730,Raw:2079.0000,Acum:1982.3730,Atuador:4096.0000,dt:33571.393000
Pos:189.5801,Raw:2162.0000,Acum:1989.5801,Atuador:4096.0000,dt:33583.393000
Pos:196.4355,Raw:2239.0000,Acum:1996.4355,Atuador:4096.0000,dt:33595.393000
Pos:203.2910,Raw:2317.0000,Acum:2003.2910,Atuador:4096.0000,dt:33607.393000
Pos:209.7949,Raw:2390.0000,Acum:2009.7949,Atuador:4096.0000,dt:33619.393000
Pos:215.9473,Raw:2460.0000,Acum:2015.9473,Atuador:4096.0000,dt:33631.393000
Pos:221.8359,Raw:2526.0000,Acum:2021.8359,Atuador:4096.0000,dt:33643.393000
Pos:227.3730,Raw:2590.0000,Acum:2027.3730,Atuador:4096.0000,dt:33655.393000
Pos:232.7344,Raw:2652.0000,Acum:2032.7344,Atuador:4096.0000,dt:33667.393000
Pos:238.0078,Raw:2711.0000,Acum:2038.0078,Atuador:4096.0000,dt:33679.393000
Pos:243.1055,Raw:2769.0000,Acum:2043.1055,Atuador:4096.0000,dt:33691.393000
Pos:248.2910,Raw:2827.0000,Acum:2048.2910,Atuador:4096.0000,dt:33703.393000
Pos:253.2129,Raw:2884.0000,Acum:2053.2129,Atuador:4096.0000,dt:33715.393000
Pos:258.3105,Raw:2942.0000,Acum:2058.3105,Atuador:4096.0000,dt:33727.393000
Pos:263.4082,Raw:3000.0000,Acum:2063.4082,Atuador:4096.0000,dt:33739.393000
Pos:268.5938,Raw:3059.0000,Acum:2068.5938,Atuador:4096.0000,dt:33751.393000
Pos:273.8672,Raw:3119.0000,Acum:2073.8672,Atuador:4096.0000,dt:33763.393000
Pos:279.4043,Raw:3183.0000,Acum:2079.4043,Atuador:4096.0000,dt:33775.393000
Pos:285.2051,Raw:3248.0000,Acum:2085.2051,Atuador:4096.0000,dt:33787.393000
Pos:291.1816,Raw:3317.0000,Acum:2091.1816,Atuador:4096.0000,dt:33799.393000
Pos:297.6855,Raw:3390.0000,Acum:2097.6855,Atuador:4096.0000,dt:33811.393000
Pos:304.3652,Raw:3467.0000,Acum:2104.3652,Atuador:4096.0000,dt:33823.393000
Pos:311.5723,Raw:3550.0000,Acum:2111.5723,Atuador:4096.0000,dt:33835.393000
Pos:319.3066,Raw:3638.0000,Acum:2119.3066,Atuador:4096.0000,dt:33847.393000
Pos:327.1289,Raw:3727.0000,Acum:2127.1289,Atuador:4096.0000,dt:33859.393000
Pos:335.3906,Raw:3820.0000,Acum:2135.3906,Atuador:4096.0000,dt:33871.393000
Pos:343.6523,Raw:3915.0000,Acum:2143.6523,Atuador:4096.0000,dt:33883.393000
Pos:352.0020,Raw:4009.0000,Acum:2152.0020,Atuador:4096.0000,dt:33895.393000
Pos:0.1758,Raw:7.0000,Acum:2160.1758,Atuador:4096.0000,dt:33907.393000
Pos:8.2617,Raw:98.0000,Acum:2168.2617,Atuador:4096.0000,dt:33919.400000
